EOS #,n0[fm^-3],Lambda_0[GeV],gamma[1],a[GeV],b[GeV]
3,0.029604146270675615,0.44756006389776354,1.0,-0.007027673056443025,0.0032288274760383386
4,0.005504562722921213,0.35784440894568686,1.0,-0.02755143769968051,0.009410976570820021
5,0.0037409447659793806,0.5371019169329074,1.0,-0.03340682641107561,0.005214589989350373
7,0.016622152257721744,0.2383684771033014,1.0,-0.010295156549520767,0.002855998935037274
10,0.016735984055110436,0.3431303514376997,1.0,-0.02469678381256656,0.005425288604898828
15,0.008238670530751762,0.6504916932907348,1.0,-0.024010244941427047,0.003315408945686901
16,0.006057154571050208,0.7389249201277955,1.0,-0.02319745473908413,0.004279531416400426
17,0.012212446146097313,0.3102944621938232,1.0,-0.01635713525026624,0.0075594387646432375
18,0.029319501815310706,0.42363578274760383,1.0,-0.026061576144834928,0.009613929712460063
19,0.02070961025810168,0.14122321618743344,1.0,-0.006292761448349308,0.009825184238551651
20,0.02253953110730207,0.10778807241746538,1.0,-0.01334329073482428,0.006016009584664537
21,0.01743699712466425,0.8414202342917997,1.0,-0.018908029818956337,0.0023843013844515445
24,0.006722007994807079,0.6055883919062832,1.0,-0.019085740149094782,0.007318689030883919
25,0.011763772910458055,0.3819912673056443,1.0,-0.005656687965921193,0.003699378061767838
26,0.019949908758196803,0.35609030883919063,1.0,-0.017347933972310967,0.00956560809371672
27,0.02830909380909118,0.37116730564430245,1.0,-0.008984129925452609,0.0028663418530351435
28,0.008333872185204063,0.3360617678381257,1.0,-0.02038629392971246,0.004938898828541001
31,0.0073831901435723515,0.23620053248136313,1.0,-0.027865846645367412,0.008371620873269434
32,0.028878234235493738,0.8123956336528222,1.0,-0.0136329392971246,0.009314274760383386
34,0.013333744103971618,0.7216419595314164,1.0,-0.023145420660276892,0.0042608381256656015
35,0.013128139712063376,0.4924157614483493,1.0,-0.03198831735889244,0.007365326943556975
38,0.007420098707194931,0.7080439829605963,1.0,-0.028969680511182108,0.006600509052183174
42,0.006385132321272999,0.7780291799787008,1.0,-0.005538870074547391,0.0045227167199148035
48,0.02124656670656978,0.19889179978700744,1.0,-0.0070192204472843455,0.009660929712460064
51,0.008958280334268338,0.5144895633652823,1.0,-0.009798555910543131,0.0035836932907348244
53,0.007965602284751164,1.051648136315229,1.0,-0.020340425985090522,0.005740925452609159
54,0.023548129460783072,0.14864771033013843,1.0,-0.02271968051118211,0.008745844515441959
56,0.013098025234440164,0.37638807241746536,1.0,-0.028125101171459,0.006915203407880725
57,0.005436238587757772,0.5568313099041534,1.0,-0.008898348242811502,0.009563911608093717
59,0.003526262413513041,0.20182257720979765,1.0,-0.026793099041533545,0.003882643237486688
61,0.010681238642270085,0.8056333333333334,1.0,-0.03537671991480298,0.008688422790202342
62,0.005616389053864798,0.6447831735889243,1.0,-0.009327027689030884,0.009550151224707135
64,0.00793306380048537,0.9588895633652822,1.0,-0.0030643801916932904,0.003586084132055378
