EOS #,n0[fm^-3],Lambda_0[M_N],gamma[1],a[GeV],b[GeV]
1,2.660918,0.32201490947816824,1.0,-0.01398823,0.004141192
2,2.213427,0.3386903088391906,1.0,-0.0181293,0.004923799
3,2.567364,0.4149869009584664,1.0,-0.01216754,0.003172137
4,2.798588,0.3684840255591054,1.0,-0.01452773,0.004595622
5,2.832925,0.39213418530351435,1.0,-0.01176827,0.006356252
6,2.252398,0.37015431309904157,1.0,-0.01738594,0.004170459
7,2.310837,0.33774004259850904,1.0,-0.01891586,0.003861987
8,2.384233,0.3270643237486688,1.0,-0.01881524,0.003634058
9,2.852581,0.4037860489882854,1.0,-0.01152055,0.004952692
10,2.254859,0.410427369542066,1.0,-0.01772628,0.00463586
11,2.283804,0.3880141640042598,1.0,-0.01244507,0.005989804
12,2.379066,0.33991427050053247,1.0,-0.01190397,0.003403631
13,2.827226,0.34953695420660275,1.0,-0.01519475,0.005442208
14,2.584357,0.3658183173588925,1.0,-0.01245216,0.004901963
16,2.11081,0.34538029818956334,1.0,-0.01282563,0.003148539
18,2.76102,0.3831692225772098,1.0,-0.01761904,0.005549455
19,2.687933,0.32293333333333335,1.0,-0.01269574,0.005997766
20,2.575361,0.36799456869009584,1.0,-0.01320567,0.004636358
23,2.860771,0.3440686900958466,1.0,-0.01771671,0.0052599
24,2.426671,0.32603887113951013,1.0,-0.0120496,0.003728983
25,2.865579,0.32104589989350374,1.0,-0.01694018,0.0038738829999999994
26,2.17381,0.39272193823216184,1.0,-0.01595186,0.003540384
27,2.645609,0.3402364217252396,1.0,-0.01462763,0.0037740430000000004
28,2.69221,0.3178747603833866,1.0,-0.01736408,0.005235166
29,2.098602,0.39308977635782744,1.0,-0.01574797,0.003315698
31,2.331981,0.31379137380191696,1.0,-0.0134532,0.004799379
32,2.10713,0.41022023429179977,1.0,-0.01839745,0.003538781
34,2.426291,0.4080415335463259,1.0,-0.01645891,0.003834762
36,2.431223,0.34764984025559104,1.0,-0.01647684,0.004926459
37,2.811883,0.3498923322683706,1.0,-0.01644089,0.00610525
38,2.696981,0.3801555910543131,1.0,-0.01828739,0.00364159
39,2.53851,0.3503484558040469,1.0,-0.01705754,0.004835714
40,2.200476,0.3633536741214058,1.0,-0.01216475,0.004420355
41,2.581507,0.3468382321618743,1.0,-0.01607241,0.00623833
42,2.375397,0.39540607028753993,1.0,-0.01225429,0.005133543
43,2.668463,0.36325772097976566,1.0,-0.01690355,0.004789448
44,2.870782,0.35195846645367407,1.0,-0.0174068,0.006450506
46,2.537989,0.39067912673056443,1.0,-0.01140413,0.003846505
47,2.209765,0.40919563365282213,1.0,-0.01784683,0.003225792
48,2.218473,0.3366132055378062,1.0,-0.015423709999999998,0.003916853
49,2.712743,0.37921980830670926,1.0,-0.01204215,0.003691446
50,2.553333,0.33516070287539934,1.0,-0.01764132,0.006156592
51,2.188147,0.3121485623003195,1.0,-0.014742660000000001,0.0033839
53,2.780975,0.34967060702875397,1.0,-0.01429481,0.005862365
54,2.621617,0.3663844515441959,1.0,-0.0158091,0.003067534
55,2.427356,0.31377252396166133,1.0,-0.01558469,0.005561562
56,2.506303,0.389673482428115,1.0,-0.01612538,0.004828787
57,2.185926,0.311562832800852,1.0,-0.01587077,0.006220483
58,2.705169,0.31998668796592117,1.0,-0.01167492,0.003246772
59,2.726961,0.40089094781682644,1.0,-0.01242787,0.00390007
60,2.333866,0.3586574014909478,1.0,-0.01702692,0.005332028
62,2.250769,0.3982560170394036,1.0,-0.01763571,0.004577079
63,2.225123,0.34357358892438766,1.0,-0.01325811,0.005775821
64,2.686122,0.3383758253461129,1.0,-0.01309807,0.004526422
65,2.226129,0.3758136315228967,1.0,-0.01434065,0.003925623
66,2.839849,0.37456464323748667,1.0,-0.01798376,0.003509354
68,2.403221,0.3695806176783813,1.0,-0.01630284,0.003600477
69,2.804077,0.33693993610223644,1.0,-0.01216605,0.005962874
71,2.542685,0.38242310969116083,1.0,-0.01289028,0.005105067
72,2.661352,0.33413365282215124,1.0,-0.01707582,0.004110864
73,2.759325,0.37824845580404687,1.0,-0.01478221,0.003579988
74,2.7794,0.345661661341853,1.0,-0.01732696,0.00592332
75,2.58006,0.3135886048988285,1.0,-0.01311789,0.005338128
76,2.51948,0.36230468583599573,1.0,-0.01226567,0.006082263
77,2.840686,0.3402789137380192,1.0,-0.01879046,0.003540599
78,2.386168,0.3720399361022364,1.0,-0.01225714,0.003240793
79,2.114843,0.34404547390841317,1.0,-0.018375,0.003210796
80,2.839882,0.33173642172523965,1.0,-0.0167176,0.006466217
81,2.81896,0.3320471778487753,1.0,-0.01214225,0.0037074619999999995
83,2.867142,0.32449350372736957,1.0,-0.01733554,0.006407021
85,2.830294,0.38477763578274765,1.0,-0.01435875,0.003834051
86,2.209522,0.408939190628328,1.0,-0.01625354,0.0037418840000000004
87,2.634558,0.4023079872204473,1.0,-0.01802616,0.005601723
88,2.710016,0.3862871139510117,1.0,-0.01769156,0.005289874
89,2.596253,0.3334560170394036,1.0,-0.01212161,0.004054281
90,2.240573,0.38230212992545265,1.0,-0.01130337,0.003975233
91,2.341962,0.35547550585729504,1.0,-0.01771078,0.004224888
92,2.649672,0.3599821086261981,1.0,-0.01636737,0.005214219
93,2.53778,0.39553471778487753,1.0,-0.01114482,0.004352473
94,2.121282,0.31516496272630456,1.0,-0.01271575,0.00461975
95,2.399738,0.35863056443024494,1.0,-0.01158736,0.005807431
96,2.663373,0.37878807241746537,1.0,-0.01684484,0.00499467
97,2.519714,0.3276104366347178,1.0,-0.01101802,0.003376698
98,2.352618,0.32037209797657085,1.0,-0.0170869,0.004826698
99,2.456579,0.41306102236421727,1.0,-0.01409551,0.003704921
100,2.425734,0.3540061767838125,1.0,-0.01804843,0.005464802
101,2.879291,0.31034142705005324,1.0,-0.01347869,0.004530917
102,2.273801,0.3690942492012779,1.0,-0.01142101,0.004085704
